,question_header,sql
0,what position does the player who played for butler cc (ks) play? player no. nationality position years in toronto school/club team,select position where school/club team eq butler cc (ks) 
1,how many schools did player number 3 play at? player no. nationality position years in toronto school/club team,select count(school/club team) where no. eq 3 
2,what school did player number 21 play for? player no. nationality position years in toronto school/club team,select school/club team where no. eq 21 
3,who is the player that wears number 42? player no. nationality position years in toronto school/club team,select player where no. eq 42 
4,what player played guard for toronto in 1996-97? player no. nationality position years in toronto school/club team,select player where position eq guard and years in toronto eq 1996-97 
5,who are all of the players on the westchester high school club team? player no. nationality position years in toronto school/club team,select player where school/club team eq westchester high school 
6,what school/club team is amir johnson on? player no. nationality position years in toronto school/club team,select school/club team where player eq amir johnson 
7,what are the total amount of numbers on the toronto team in 2005-06? player no. nationality position years in toronto school/club team,select count(no.) where years in toronto eq 2005-06 
8,what are the total number of positions on the toronto team in 2006-07? player no. nationality position years in toronto school/club team,select count(position) where years in toronto eq 2006-07 
9,what are the nationality of the players on the fresno state school/club team? player no. nationality position years in toronto school/club team,select nationality where school/club team eq fresno state 
10,what school/club team is trey johnson on? player no. nationality position years in toronto school/club team,select school/club team where player eq trey johnson 
11,when did jacques chirac stop being a g8 leader? entered office as head of state or government began time as senior g8 leader ended time as senior g8 leader person office,select ended time as senior g8 leader where person eq jacques chirac 
12,when did the prime minister of italy take office? entered office as head of state or government began time as senior g8 leader ended time as senior g8 leader person office,select entered office as head of state or government where office eq prime minister of italy 
13,what is the english name of the country whose official native language is dutch papiamento? country ( exonym ) capital ( exonym ) country ( endonym ) capital ( endonym ) official or native language(s) (alphabet/script),select country ( exonym ) where official or native language(s) (alphabet/script) eq dutch papiamento 
14,what official or native languages are spoken in the country whose capital city is canberra? country ( exonym ) capital ( exonym ) country ( endonym ) capital ( endonym ) official or native language(s) (alphabet/script),select official or native language(s) (alphabet/script) where capital ( exonym ) eq canberra 
15,what is the local name given to the city of canberra? country ( exonym ) capital ( exonym ) country ( endonym ) capital ( endonym ) official or native language(s) (alphabet/script),select capital ( endonym ) where capital ( exonym ) eq canberra 
16,what is the local name given to the capital of anguilla? country ( exonym ) capital ( exonym ) country ( endonym ) capital ( endonym ) official or native language(s) (alphabet/script),select capital ( endonym ) where country ( endonym ) eq anguilla 
17,what is the english name given to the city of st. john is? country ( exonym ) capital ( exonym ) country ( endonym ) capital ( endonym ) official or native language(s) (alphabet/script),select capital ( exonym ) where capital ( endonym ) eq st. john is 
18,how many capital cities does australia have? country ( exonym ) capital ( exonym ) country ( endonym ) capital ( endonym ) official or native language(s) (alphabet/script),select count(capital ( endonym )) where country ( endonym ) eq australia 
19,the episode with production code 9abx02 was originally aired on what date? no. in set no. in series title directed by written by original air date production code,select original air date where production code eq 9abx02 
20,what is the episode number that has production code 8abx15? no. in set no. in series title directed by written by original air date production code,select min(no. in series) where production code eq 8abx15 
21,name the minimum tiesplayed for 6 years player highest singles ranking highest doubles ranking first year played years played ties played total w–l singles w–l doubles w–l,select min(ties played) where years played eq 6 
22,"what is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2? district total amount of trees prevailing types, % amount of old trees amount of trees, that require replacement","select amount of trees, that require replacement where prevailing types, % eq pine — 29.37 poplar — 26.12 acer negundo — 13.2 "
23,"what is the amount of trees, that require replacement when district is leninsky? district total amount of trees prevailing types, % amount of old trees amount of trees, that require replacement","select amount of trees, that require replacement where district eq leninsky "
24,"what is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)? district total amount of trees prevailing types, % amount of old trees amount of trees, that require replacement","select district where total amount of trees gt 150817.6878461314 and amount of old trees eq 1,928 (1.89%) "
25,"what is the amount of trees, that require replacement when the district is motovilikhinsky? district total amount of trees prevailing types, % amount of old trees amount of trees, that require replacement","select amount of trees, that require replacement where district eq motovilikhinsky "
26,"what is the total amount of trees when district is leninsky? district total amount of trees prevailing types, % amount of old trees amount of trees, that require replacement",select max(total amount of trees) where district eq leninsky 
27,"what is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23? district total amount of trees prevailing types, % amount of old trees amount of trees, that require replacement","select district where prevailing types, % eq acer negundo — 30.22 tilia — 18.6 poplar — 15.23 "
28,"when the value of ""since beginning of big 12"" is synonymous with its' category, what are the in ames values? iowa state vs. overall record in ames at opponents venue at neutral site last 5 meetings last 10 meetings current streak since beginning of big 12",select in ames where since beginning of big 12 eq since beginning of big 12 
29,"what is the u.s. open cup status for regular season of 4th, atlantic division  year division league regular season playoffs u.s. open cup","select u.s. open cup where regular season eq 4th, atlantic division "
30,how many division  did not qualify for u.s. open cup in 2003 year division league regular season playoffs u.s. open cup,select division where u.s. open cup eq did not qualify and year eq 2003 
31,which round is u.s. open cup division semifinals year division league regular season playoffs u.s. open cup,select u.s. open cup where playoffs eq division semifinals 
32,"what are all the playoffs for regular season is 1st, atlantic division year division league regular season playoffs u.s. open cup","select playoffs where regular season eq 1st, atlantic division "
33,what are all the playoffs for u.s. open cup in 1st round year division league regular season playoffs u.s. open cup,select playoffs where u.s. open cup eq 1st round 
34,what is the total number of 2nd leg where aggregate is 7-2 season competition round opponents 1st leg 2nd leg aggregate,select count(2nd leg) where aggregate eq 7-2 
35, what is the aggregate where 1st leg is 3–2 season competition round opponents 1st leg 2nd leg aggregate,select aggregate where 1st leg eq 3–2 
36, what is the competition where aggregate is 4–7 season competition round opponents 1st leg 2nd leg aggregate,select competition where aggregate eq 4–7 
37, what is the competition where 1st leg is 4-1 (h) season competition round opponents 1st leg 2nd leg aggregate,select competition where 1st leg eq 4-1 (h) 
38,what is the total number of round where opponents is haugar season competition round opponents 1st leg 2nd leg aggregate,select count(round) where opponents eq haugar 
39, what is the 1st leg where opponents is galatasaray season competition round opponents 1st leg 2nd leg aggregate,select 1st leg where opponents eq galatasaray 
40,what is the highest rd that tom sneva had the pole position in? rd name pole position fastest lap winning driver winning team report,select max(rd) where pole position eq tom sneva 
41,how many winning drivers were there in the race that had a fastest lap time of 56.920? rd name pole position fastest lap winning driver winning team report,select count(winning driver) where fastest lap eq 56.920 
42,how many reports are there in the race that forsythe racing won and teo fabi had the pole position in? rd name pole position fastest lap winning driver winning team report,select count(report) where winning team eq forsythe racing and pole position eq teo fabi 
43,which rd took place at the indianapolis 500? rd name pole position fastest lap winning driver winning team report,select rd where name eq indianapolis 500 
44,which teams won when bobby rahal was their winning driver? rd name pole position fastest lap winning driver winning team report,select winning team where winning driver eq bobby rahal 
45,what was the fastest lap time in the escort radar warning 200? rd name pole position fastest lap winning driver winning team report,select fastest lap where name eq escort radar warning 200 
46,what report was there for the porsche north america? rnd race name circuit city/location date pole position winning driver winning team report,select report where winning team eq porsche north america 
47,what rnds were there for the phoenix international raceway? rnd race name circuit city/location date pole position winning driver winning team report,select rnd where circuit eq phoenix international raceway 
48,who was the pole position for the rnd equalling 12? rnd race name circuit city/location date pole position winning driver winning team report,select pole position where rnd eq 12 
49,how many reports were the for the cleveland burke lakefront airport circut? rnd race name circuit city/location date pole position winning driver winning team report,select count(report) where circuit eq cleveland burke lakefront airport 
50,how many winning drivers were the for the rnd equalling 5? rnd race name circuit city/location date pole position winning driver winning team report,select count(winning driver) where rnd eq 5 
51,the race tony bettenhausen 200 has what smallest rd? rd name pole position fastest lap winning driver winning team report,select min(rd) where name eq tony bettenhausen 200 
52,"the winning team of the race, los angeles times 500 is who? rd name pole position fastest lap winning driver winning team report",select winning team where name eq los angeles times 500 
53,how many winning drivers in the kraco twin 125 (r2) race were there? rd name pole position fastest lap winning driver winning team report,select count(winning driver) where name eq kraco twin 125 (r2) 
54,what are the races that johnny rutherford has won? rd name pole position fastest lap winning driver winning team report,select name where winning driver eq johnny rutherford 
55,how many fastest laps were there for a rd that equals 10? rd name pole position fastest lap winning driver winning team report,select count(fastest lap) where rd eq 10 
56,what is the license award date for north east england? region operator licence award date on air date closure date,select licence award date where region eq north east england 
57,what is the percentage of growth in 2000-2008 in ethiopia? nation population (thousands) internet subscriptions (2000) (thousands of users) internet subscriptions (2008) (thousands of users) % growth (2000–2008) % internet users,select % growth (2000–2008) where nation eq ethiopia 
58,name the total number of percentage growth 2000-2008 of uganda? nation population (thousands) internet subscriptions (2000) (thousands of users) internet subscriptions (2008) (thousands of users) % growth (2000–2008) % internet users,select count(% growth (2000–2008)) where nation eq uganda 
59,what is the maximum percentage grown 2000-2008 in burundi nation population (thousands) internet subscriptions (2000) (thousands of users) internet subscriptions (2008) (thousands of users) % growth (2000–2008) % internet users,select max(% growth (2000–2008)) where nation eq burundi 
60,provide me with the names of all the villages (german) that has 76.3% of slovenes in 1951. village (german) village (slovenian) number of people 1991 percent of slovenes 1991 percent of slovenes 1951,select village (german) where percent of slovenes 1951 eq 76.3% 
61,give me the minimum number of people in 1991 with 92.5% of slovenes in 1991. village (german) village (slovenian) number of people 1991 percent of slovenes 1991 percent of slovenes 1951,select min(number of people 1991) where percent of slovenes 1991 eq 92.5% 
62,provide me with the name of all the village (german) that are part of the village (slovenian) with sele srednji kot.  village (german) village (slovenian) number of people 1991 percent of slovenes 1991 percent of slovenes 1951,select village (german) where village (slovenian) eq sele srednji kot 
63,provide me with the name of all the village (german) that are part of the village (slovenian) with sele borovnica. village (german) village (slovenian) number of people 1991 percent of slovenes 1991 percent of slovenes 1951,select village (german) where village (slovenian) eq sele borovnica 
